in_file_path	out_dir_path	tf_list	pval	num_boostraps	tf_type	run_id	method	base_grn	bagging_number	alpha	layer	num_runs	ranking_db	annotation_db	network_type	cells	genes	normalization	inference_table	genotype
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-B6J.0.05.log1p_cp10k.tsv	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J/tf	/cellar/users/aklie/opt/igvf-ucsd/aracne_pipeline/data/tf_cotf_signalling_list/mouse/tf_mus_symbol.txt	1e-08	5.0	tf	2739668979_20230830-115831	aracne									balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J/tf/network.txt	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-CASTJ.0.05.log1p_cp10k.tsv	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ/tf	/cellar/users/aklie/opt/igvf-ucsd/aracne_pipeline/data/tf_cotf_signalling_list/mouse/tf_mus_symbol.txt	1e-08	5.0	tf	2739668979_20230830-115831	aracne									balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ/tf/network.txt	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-both.0.05.log1p_cp10k.tsv	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both/tf	/cellar/users/aklie/opt/igvf-ucsd/aracne_pipeline/data/tf_cotf_signalling_list/mouse/tf_mus_symbol.txt	1e-08	5.0	tf	2739668979_20230830-115831	aracne									balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both/tf/network.txt	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/cpm_rank/balanced_genotype_microglia-B6J.0.05.cpm_rank.tsv	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/cpm_rank/B6J/tf	/cellar/users/aklie/opt/igvf-ucsd/aracne_pipeline/data/tf_cotf_signalling_list/mouse/tf_mus_symbol.txt	1e-08	5.0	tf	2739668979_20230830-115831	aracne									balanced_genotype_microglia	0.05	cpm_rank	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/cpm_rank/B6J/tf/network.txt	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/cpm_rank/balanced_genotype_microglia-CASTJ.0.05.cpm_rank.tsv	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/cpm_rank/CASTJ/tf	/cellar/users/aklie/opt/igvf-ucsd/aracne_pipeline/data/tf_cotf_signalling_list/mouse/tf_mus_symbol.txt	1e-08	5.0	tf	2739668979_20230830-115831	aracne									balanced_genotype_microglia	0.05	cpm_rank	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/cpm_rank/CASTJ/tf/network.txt	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/cpm_rank/balanced_genotype_microglia-both.0.05.cpm_rank.tsv	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/cpm_rank/both/tf	/cellar/users/aklie/opt/igvf-ucsd/aracne_pipeline/data/tf_cotf_signalling_list/mouse/tf_mus_symbol.txt	1e-08	5.0	tf	2739668979_20230830-115831	aracne									balanced_genotype_microglia	0.05	cpm_rank	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/aracne/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/cpm_rank/both/tf/network.txt	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/raw/balanced_genotype_microglia-B6J.0.05.raw.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/raw/B6J					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	raw	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/raw/B6J/inference_result.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/raw/balanced_genotype_microglia-CASTJ.0.05.raw.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/raw/CASTJ					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	raw	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/raw/CASTJ/inference_result.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/raw/balanced_genotype_microglia-both.0.05.raw.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/raw/both					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	raw	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/raw/both/inference_result.tsv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-B6J.0.05.log1p_cp10k.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J/inference_result.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-CASTJ.0.05.log1p_cp10k.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ/inference_result.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-both.0.05.log1p_cp10k.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both/inference_result.tsv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-B6J.0.05.pf_log1p_pf.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/B6J/inference_result.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-CASTJ.0.05.pf_log1p_pf.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/CASTJ/inference_result.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/pf_log1p_pf/balanced_genotype_microglia-both.0.05.pf_log1p_pf.h5ad	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both					3503408525_20230830-164904	celloracle	mouse_scATAC_atlas	20.0	10.0	normalized_counts					balanced_genotype_microglia	0.05	pf_log1p_pf	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/celloracle/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/pf_log1p_pf/both/inference_result.tsv	both
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-B6J.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3818702494_20230830-120002	genie3					5.0				balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/B6J/run1_adj.tsv	B6J
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-CASTJ.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3818702494_20230830-120002	genie3					5.0				balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/CASTJ/run1_adj.tsv	CASTJ
/cellar/users/aklie/data/igvf/topic_grn_links/subsets/for_regulon_inference/Bridge_Satpathy/29Aug23/3744376661_20230829-175127/balanced_genotype_microglia/0.05/log1p_cp10k/balanced_genotype_microglia-both.0.05.log1p_cp10k.loom	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both	/cellar/users/aklie/opt/igvf-ucsd/genie3_pipeline/data/tf_lists/allTFs_mm.txt				3818702494_20230830-120002	genie3					5.0				balanced_genotype_microglia	0.05	log1p_cp10k	/cellar/users/aklie/projects/igvf/topic_grn_links/grn_inference/genie3/results/Bridge_Satpathy/balanced_genotype_microglia/0.05/log1p_cp10k/both/run1_adj.tsv	both
